datetime,demand_mw_clean,recent_weight,daily_weight,weekly_weight,ramp_weight
2024-08-13 19:00:00,15050.0,0.4235156,0.33323333,0.13789739,0.1053537
2024-08-13 20:00:00,15100.0,0.5880991,0.21574369,0.041099064,0.15505816
2024-08-13 21:00:00,15050.0,0.65130717,0.15473522,0.042557444,0.15140021
2024-08-13 22:00:00,15100.0,0.65599763,0.16005251,0.05246847,0.13148135
2024-08-13 23:00:00,15000.0,0.6551832,0.16254112,0.051083233,0.13119243
2024-08-14 00:00:00,14450.0,0.62128174,0.17612235,0.06849352,0.13410239
2024-08-14 01:00:00,14250.0,0.6700388,0.13786277,0.05221661,0.1398818
2024-08-14 02:00:00,14050.0,0.6689473,0.13174576,0.057794612,0.14151238
2024-08-14 03:00:00,13700.0,0.60458153,0.1830462,0.07564624,0.13672605
2024-08-14 04:00:00,13500.0,0.57899445,0.18620566,0.08316267,0.15163724
2024-08-14 05:00:00,12900.0,0.53324234,0.2002898,0.09888313,0.16758473
2024-08-14 06:00:00,12900.0,0.627999,0.15221176,0.07475898,0.14503027
2024-08-14 07:00:00,12850.0,0.58385015,0.17508665,0.10262372,0.13843946
2024-08-14 08:00:00,13050.0,0.57863855,0.19755657,0.09642167,0.12738319
2024-08-14 09:00:00,13450.0,0.6050738,0.1979265,0.09062664,0.10637301
2024-08-14 10:00:00,13670.0,0.5918821,0.21778572,0.085063554,0.105268575
2024-08-14 11:00:00,14100.0,0.60522616,0.22388294,0.07242436,0.098466575
2024-08-14 12:00:00,14200.0,0.5947018,0.21061052,0.0812797,0.11340797
2024-08-14 13:00:00,14250.0,0.5950976,0.22345394,0.07485133,0.10659709
2024-08-14 14:00:00,14450.0,0.5707131,0.22161624,0.08944261,0.11822808
2024-08-14 15:00:00,14200.0,0.5273791,0.24081706,0.10919201,0.12261185
2024-08-14 16:00:00,14100.0,0.48413113,0.272416,0.12129049,0.122162454
2024-08-14 17:00:00,13650.0,0.41760322,0.2959711,0.16062984,0.12579577
2024-08-14 18:00:00,15400.0,0.25564247,0.42560855,0.25462326,0.064125784
2024-08-14 19:00:00,15200.0,0.45398226,0.29789692,0.1251526,0.122968175
2024-08-14 20:00:00,15450.0,0.58247423,0.21004197,0.04383978,0.16364408
2024-08-14 21:00:00,15400.0,0.6403642,0.15487553,0.051839147,0.15292108
2024-08-14 22:00:00,15350.0,0.61733735,0.18735586,0.055397164,0.13990961
2024-08-14 23:00:00,15200.0,0.6442276,0.15873848,0.056214042,0.14081985
2024-08-15 00:00:00,14900.0,0.63471574,0.16019161,0.067967795,0.13712488
2024-08-15 01:00:00,14750.0,0.65473706,0.14289644,0.060746323,0.14162019
2024-08-15 02:00:00,14600.0,0.63895184,0.1487822,0.06621565,0.14605033
2024-08-15 03:00:00,14050.0,0.59033525,0.18627688,0.083809935,0.13957796
2024-08-15 04:00:00,13800.0,0.61309713,0.16577743,0.06986916,0.15125628
2024-08-15 05:00:00,13150.0,0.58621234,0.16908833,0.082243174,0.16245614
2024-08-15 06:00:00,13000.0,0.6593136,0.13753797,0.059693187,0.14345525
2024-08-15 07:00:00,13100.0,0.6085972,0.16888374,0.082165584,0.14035353
2024-08-15 08:00:00,13375.0,0.5572127,0.21674363,0.09312744,0.13291629
2024-08-15 09:00:00,13550.0,0.5705658,0.22888401,0.095897935,0.10465224
2024-08-15 10:00:00,13800.0,0.59368914,0.2301331,0.08207549,0.094102316
2024-08-15 11:00:00,14200.0,0.6177054,0.20913213,0.076943986,0.09621852
2024-08-15 12:00:00,14400.0,0.5853969,0.22367601,0.08424214,0.106684975
2024-08-15 13:00:00,14600.0,0.58599585,0.23196994,0.078510016,0.10352422
2024-08-15 14:00:00,14800.0,0.5650814,0.23148312,0.0895829,0.11385253
2024-08-15 15:00:00,14600.0,0.5326723,0.24658519,0.10132451,0.119417995
2024-08-15 16:00:00,14220.0,0.49456164,0.26278996,0.116314575,0.12633388
2024-08-15 17:00:00,13450.0,0.48169857,0.25862858,0.12464134,0.13503155
2024-08-15 18:00:00,15000.0,0.29152527,0.42845336,0.2244738,0.05554749
2024-08-15 19:00:00,15250.0,0.4083262,0.34470484,0.14734885,0.099620074
2024-08-15 20:00:00,15530.0,0.55415034,0.22207597,0.046883933,0.17688979
2024-08-15 21:00:00,15500.0,0.6394908,0.1589249,0.048017893,0.15356642
2024-08-15 22:00:00,15350.0,0.6422005,0.1663866,0.05404948,0.13736342
2024-08-15 23:00:00,15200.0,0.65192366,0.15533082,0.05194137,0.1408042
2024-08-16 00:00:00,14800.0,0.61805695,0.16012561,0.073842004,0.14797543
2024-08-16 01:00:00,14400.0,0.6511313,0.13519134,0.05993756,0.15373988
2024-08-16 02:00:00,14100.0,0.6649452,0.12330285,0.055064045,0.15668793
2024-08-16 03:00:00,13900.0,0.6182929,0.15842126,0.069048285,0.1542375
2024-08-16 04:00:00,13600.0,0.56431484,0.19200782,0.08955911,0.15411825
2024-08-16 05:00:00,12720.0,0.5362442,0.21814501,0.096392415,0.14921834
2024-08-16 06:00:00,11620.0,0.6537242,0.1532117,0.054955807,0.13810833
2024-08-16 07:00:00,11810.0,0.73772466,0.08848279,0.025174046,0.14861853
2024-08-16 08:00:00,11660.0,0.5988445,0.1687823,0.061202075,0.17117114
2024-08-16 09:00:00,11361.0,0.6113902,0.18512617,0.052791107,0.1506926
2024-08-16 10:00:00,11447.0,0.642589,0.16684014,0.07489641,0.115674496
2024-08-16 11:00:00,12075.0,0.6692029,0.14100467,0.07512306,0.11466936
2024-08-16 12:00:00,12550.0,0.5219606,0.23241179,0.11131724,0.13431035
2024-08-16 13:00:00,11900.0,0.51784086,0.25600415,0.10296858,0.1231864
2024-08-16 14:00:00,11909.0,0.5891649,0.22600542,0.08262224,0.10220744
2024-08-16 15:00:00,11621.0,0.6023697,0.16880924,0.0970648,0.13175623
2024-08-16 16:00:00,11315.0,0.6456191,0.14304917,0.073128976,0.13820271
2024-08-16 17:00:00,10787.0,0.49045587,0.25336412,0.13430816,0.121871784
2024-08-16 18:00:00,12625.0,0.43541637,0.32363784,0.15680863,0.08413721
2024-08-16 19:00:00,13450.0,0.39664036,0.28865644,0.14065099,0.17405224
2024-08-16 20:00:00,13725.0,0.549755,0.18200192,0.03825252,0.22999062
2024-08-16 21:00:00,13820.0,0.6311393,0.13934575,0.046921223,0.18259373
2024-08-16 22:00:00,13900.0,0.655796,0.13493152,0.051053084,0.15821934
2024-08-16 23:00:00,13800.0,0.6497796,0.14277746,0.051204912,0.15623796
2024-08-17 00:00:00,13450.0,0.6212068,0.15400286,0.06187872,0.16291165
2024-08-17 01:00:00,12950.0,0.6588021,0.11887656,0.05365647,0.1686649
2024-08-17 02:00:00,12600.0,0.7022513,0.093390495,0.040692702,0.16366549
2024-08-17 04:00:00,11950.0,0.64531654,0.11773224,0.05103562,0.18591557
2024-08-17 05:00:00,11300.0,0.5782257,0.15891537,0.07450037,0.18835856
2024-08-17 06:00:00,11400.0,0.6489636,0.13435489,0.05625035,0.16043122
2024-08-17 07:00:00,11420.0,0.5783507,0.17671143,0.099808276,0.14512958
2024-08-17 08:00:00,11540.0,0.5976815,0.18309136,0.08781948,0.13140762
2024-08-17 09:00:00,11650.0,0.6093985,0.19597724,0.088920206,0.10570414
2024-08-17 10:00:00,11750.0,0.63524306,0.1833848,0.08059958,0.10077252
2024-08-17 11:00:00,12100.0,0.6602114,0.15955304,0.07545148,0.10478412
2024-08-17 12:00:00,12450.0,0.61734754,0.17847838,0.082563594,0.1216105
2024-08-17 13:00:00,12410.0,0.5607146,0.23496014,0.08863408,0.11569113
2024-08-17 14:00:00,12230.0,0.5565994,0.24044855,0.09478895,0.10816312
2024-08-17 15:00:00,11630.0,0.54503524,0.21568705,0.11377139,0.12550634
2024-08-17 16:00:00,11550.0,0.66055495,0.13364395,0.07195965,0.13384137
2024-08-17 17:00:00,11350.0,0.47138527,0.26272574,0.13852464,0.12736441
2024-08-17 18:00:00,13250.0,0.30399364,0.40695336,0.19914243,0.08991057
2024-08-17 19:00:00,13900.0,0.44409612,0.27788055,0.10412016,0.1739032
2024-08-17 20:00:00,14060.0,0.6012775,0.18425702,0.029638393,0.18482721
2024-08-17 21:00:00,13780.0,0.65946287,0.1362144,0.039817333,0.16450533
2024-08-17 22:00:00,13750.0,0.68589073,0.14018318,0.040196866,0.13372923
2024-08-17 23:00:00,13900.0,0.64837116,0.15458018,0.044423204,0.15262541
2024-08-18 00:00:00,13400.0,0.6195273,0.17199007,0.067826405,0.14065626
2024-08-18 01:00:00,12750.0,0.64912426,0.14040695,0.056994375,0.15347444
2024-08-18 02:00:00,12420.0,0.70280117,0.09668037,0.037560377,0.16295813
2024-08-18 03:00:00,12170.0,0.66698325,0.12727043,0.04895815,0.1567882
2024-08-18 04:00:00,11700.0,0.58453184,0.17981845,0.07059439,0.1650553
2024-08-18 05:00:00,11270.0,0.5564166,0.19079427,0.07736566,0.17542346
2024-08-18 06:00:00,11300.0,0.62676144,0.14428467,0.066315405,0.16263847
2024-08-18 07:00:00,11500.0,0.5941214,0.17300884,0.09392626,0.13894343
2024-08-18 08:00:00,11900.0,0.58060575,0.19051485,0.096642956,0.13223644
2024-08-18 09:00:00,12050.0,0.58473194,0.20077036,0.091138184,0.12335952
2024-08-18 10:00:00,12350.0,0.6188272,0.20025411,0.07462058,0.10629806
2024-08-18 11:00:00,12630.0,0.6339141,0.17188948,0.07602796,0.11816839
2024-08-18 12:00:00,12850.0,0.6134969,0.18993604,0.079853125,0.11671398
2024-08-18 13:00:00,12890.0,0.586468,0.21626611,0.08447738,0.11278855
2024-08-18 14:00:00,12900.0,0.5660787,0.22744054,0.09407096,0.11240976
2024-08-18 15:00:00,12520.0,0.51895785,0.23764695,0.11680225,0.12659293
2024-08-18 16:00:00,12350.0,0.537028,0.21753637,0.11204919,0.13338646
2024-08-18 17:00:00,12110.0,0.4861997,0.23934013,0.13321021,0.1412499
2024-08-18 18:00:00,13940.0,0.30274034,0.39025918,0.22905625,0.07794418
2024-08-18 19:00:00,14250.0,0.44046304,0.2839658,0.11266,0.16291115
2024-08-18 20:00:00,14230.0,0.5915613,0.19069207,0.033858713,0.18388788
2024-08-18 21:00:00,14000.0,0.6559211,0.13846323,0.043037876,0.16257769
2024-08-18 22:00:00,14000.0,0.64794666,0.16110876,0.04746747,0.1434771
2024-08-18 23:00:00,13850.0,0.62703997,0.16730753,0.052981608,0.15267088
2024-08-19 00:00:00,13350.0,0.641172,0.15186295,0.06317482,0.14379035
2024-08-19 01:00:00,12900.0,0.67126405,0.12287535,0.05061975,0.15524086
2024-08-19 02:00:00,12600.0,0.68542343,0.11647942,0.04444658,0.15365054
2024-08-19 03:00:00,12250.0,0.647425,0.14586742,0.05688428,0.14982332
2024-08-19 04:00:00,11850.0,0.5936165,0.1746781,0.06978075,0.16192465
2024-08-19 05:00:00,11400.0,0.57348335,0.17526256,0.07531804,0.17593606
2024-08-19 06:00:00,11250.0,0.6358455,0.14113508,0.065496065,0.1575234
2024-08-19 07:00:00,11170.0,0.6514926,0.1403567,0.07392943,0.13422133
2024-08-19 09:00:00,11450.0,0.62617123,0.15097159,0.085250266,0.13760684
2024-08-19 10:00:00,11840.0,0.7103103,0.116523676,0.056838166,0.11632795
2024-08-19 11:00:00,12200.0,0.64888424,0.14101976,0.073920965,0.13617508
2024-08-19 12:00:00,12310.0,0.6185508,0.16123894,0.07598363,0.14422667
2024-08-19 13:00:00,11910.0,0.6271217,0.17321211,0.075900435,0.123765774
2024-08-19 14:00:00,12000.0,0.700862,0.12617321,0.062458716,0.11050605
2024-08-19 15:00:00,11710.0,0.6032764,0.15159073,0.09851203,0.14662087
2024-08-19 16:00:00,11430.0,0.60435134,0.15994734,0.09276063,0.14294071
2024-08-19 17:00:00,11300.0,0.506493,0.22311737,0.12316269,0.14722694
2024-08-19 18:00:00,12820.0,0.37388054,0.34229836,0.17765933,0.10616175
2024-08-19 19:00:00,13100.0,0.42175078,0.27459666,0.108337514,0.19531506
2024-08-19 20:00:00,13450.0,0.5678306,0.18927464,0.042805996,0.20008874
2024-08-19 21:00:00,13030.0,0.6222639,0.15238382,0.0513535,0.17399874
2024-08-19 22:00:00,12820.0,0.68194175,0.12918013,0.036258284,0.15261982
2024-08-19 23:00:00,12750.0,0.666345,0.11926322,0.03803949,0.1763522
2024-08-20 00:00:00,12180.0,0.6721264,0.12131537,0.047773663,0.15878451
2024-08-20 01:00:00,11770.0,0.7255473,0.0914087,0.035244588,0.14779945
2024-08-20 02:00:00,11450.0,0.698531,0.09643899,0.034747772,0.17028223
2024-08-20 03:00:00,11150.0,0.67382336,0.113721825,0.043028314,0.16942653
2024-08-20 04:00:00,11050.0,0.63559216,0.1337683,0.056401413,0.1742382
2024-08-20 05:00:00,10650.0,0.5729182,0.16668932,0.08793967,0.17245282
2024-08-20 06:00:00,10710.0,0.66718405,0.11879269,0.06845011,0.14557308
2024-08-20 07:00:00,10862.0,0.6306508,0.13773088,0.090929426,0.14068884
2024-08-20 08:00:00,11250.0,0.63302493,0.14222513,0.08130972,0.14344017
2024-08-20 09:00:00,11585.0,0.6067496,0.16469638,0.08643816,0.14211583
2024-08-20 10:00:00,11542.0,0.6268358,0.16441007,0.07200082,0.13675329
2024-08-20 11:00:00,11920.0,0.69895816,0.13717303,0.059478577,0.104390256
2024-08-20 12:00:00,12300.0,0.64161783,0.14847763,0.072682604,0.13722198
2024-08-20 13:00:00,12320.0,0.56737334,0.20055047,0.08644783,0.14562841
2024-08-20 14:00:00,12450.0,0.5954608,0.18558663,0.085224785,0.1337278
2024-08-20 15:00:00,12420.0,0.5333995,0.21152009,0.11405023,0.14103019
2024-08-20 16:00:00,12120.0,0.50032556,0.23875114,0.12781884,0.13310446
2024-08-20 17:00:00,11730.0,0.48436332,0.24952194,0.12500553,0.1411092
2024-08-20 18:00:00,13520.0,0.3030003,0.39599958,0.22339597,0.07760415
2024-08-20 19:00:00,13815.0,0.42947918,0.2976061,0.11914213,0.15377252
2024-08-20 20:00:00,13890.0,0.5886182,0.18923654,0.032626405,0.18951875
2024-08-20 21:00:00,13610.0,0.6538394,0.14028521,0.04218203,0.16369334
2024-08-20 22:00:00,13480.0,0.66594213,0.15081505,0.042206183,0.14103664
2024-08-20 23:00:00,13220.0,0.65366364,0.1489004,0.044212334,0.15322363
2024-08-21 00:00:00,11900.0,0.67505604,0.12619424,0.04907963,0.1496701
2024-08-21 01:00:00,11420.0,0.8054169,0.053496808,0.013325052,0.12776117
2024-08-21 02:00:00,11770.0,0.7142396,0.081848666,0.017799214,0.18611252
2024-08-21 03:00:00,11590.0,0.6167578,0.18285312,0.04585499,0.15453407
2024-08-21 04:00:00,11322.0,0.6052191,0.17595339,0.05514565,0.16368186
2024-08-21 05:00:00,10902.0,0.56538534,0.17777038,0.087880254,0.168964
2024-08-21 06:00:00,10786.0,0.6688954,0.119094744,0.070416555,0.14159328
2024-08-21 07:00:00,10856.0,0.6757136,0.11860579,0.07314715,0.13253349
2024-08-21 08:00:00,10925.0,0.65817535,0.13157302,0.07268147,0.13757022
2024-08-21 09:00:00,11313.0,0.67865086,0.12528647,0.06623261,0.12983008
2024-08-21 10:00:00,11590.0,0.6375857,0.1507997,0.0755044,0.13611017
2024-08-21 11:00:00,11970.0,0.6553635,0.14607126,0.064582996,0.13398221
2024-08-21 12:00:00,12155.0,0.63701653,0.1564907,0.068386175,0.13810663
2024-08-21 13:00:00,12140.0,0.6374069,0.16055858,0.06889718,0.13313736
2024-08-21 14:00:00,12050.0,0.66212183,0.13966621,0.06860877,0.12960315
2024-08-21 15:00:00,11975.0,0.64319235,0.13941126,0.08301133,0.13438505
2024-08-21 16:00:00,11695.0,0.5973274,0.16466501,0.094866686,0.14314085
2024-08-21 17:00:00,11754.0,0.5310586,0.20962992,0.113124885,0.14618662
2024-08-21 18:00:00,13150.0,0.34556085,0.35155714,0.17782317,0.12505887
2024-08-21 19:00:00,13450.0,0.4458546,0.25211862,0.092190996,0.20983575
2024-08-21 20:00:00,13400.0,0.57204515,0.18575469,0.041801695,0.20039847
2024-08-21 21:00:00,13200.0,0.63731205,0.14409497,0.046696454,0.1718965
2024-08-21 22:00:00,13250.0,0.6558099,0.13625272,0.04407201,0.16386534
2024-08-21 23:00:00,13020.0,0.6437381,0.13751425,0.048890676,0.16985698
2024-08-22 00:00:00,12570.0,0.6771726,0.11877347,0.048089683,0.15596424
2024-08-22 01:00:00,12170.0,0.70458674,0.098065734,0.039086696,0.15826085
2024-08-22 02:00:00,11750.0,0.71052045,0.09872634,0.03726627,0.15348698
2024-08-22 03:00:00,11400.0,0.6861741,0.11875974,0.043435715,0.15163042
2024-08-22 04:00:00,10950.0,0.6562623,0.13178997,0.048742857,0.16320486
2024-08-22 05:00:00,10650.0,0.6415723,0.13249217,0.053887606,0.1720479
2024-08-22 06:00:00,10650.0,0.6502035,0.1269732,0.062105276,0.16071801
2024-08-22 07:00:00,10385.0,0.63833743,0.1449163,0.073381014,0.14336519
2024-08-22 08:00:00,10940.0,0.7208729,0.11184136,0.05123931,0.11604649
2024-08-22 09:00:00,11201.0,0.5906542,0.17951041,0.089734524,0.14010088
2024-08-22 10:00:00,11525.0,0.60851365,0.18135728,0.07094026,0.13918887
2024-08-22 11:00:00,11704.0,0.6381751,0.16858684,0.06647026,0.12676793
2024-08-22 12:00:00,11839.0,0.658184,0.15667085,0.06121423,0.12393091
2024-08-22 13:00:00,11568.0,0.6626348,0.14627875,0.06336393,0.1277225
2024-08-22 14:00:00,11715.0,0.73535466,0.10314133,0.05140314,0.11010086
2024-08-22 15:00:00,11295.0,0.6101071,0.1510751,0.08912976,0.14968802
2024-08-22 16:00:00,11020.0,0.6880363,0.12151457,0.06231876,0.12813023
2024-08-22 17:00:00,11045.0,0.5677774,0.18613873,0.10050052,0.14558327
2024-08-22 18:00:00,12690.0,0.36487335,0.33983138,0.15673128,0.13856402
2024-08-22 19:00:00,12807.0,0.4592566,0.23793915,0.08069977,0.2221045
2024-08-22 20:00:00,12784.0,0.60316795,0.16320674,0.032297585,0.20132777
2024-08-22 21:00:00,12468.0,0.6380015,0.13740408,0.04396559,0.18062878
2024-08-22 22:00:00,12459.0,0.6819484,0.12106673,0.033781454,0.16320334
2024-08-22 23:00:00,12306.0,0.66314554,0.120936416,0.03851703,0.17740096
2024-08-23 00:00:00,11646.0,0.66678244,0.11544252,0.04854252,0.1692325
2024-08-23 01:00:00,11353.0,0.7527357,0.07588492,0.030510703,0.14086872
2024-08-23 02:00:00,11183.0,0.6979212,0.09522444,0.03842337,0.16843098
2024-08-23 03:00:00,10796.0,0.645484,0.1387869,0.055225912,0.16050321
2024-08-23 04:00:00,10406.0,0.6626891,0.12079091,0.05267831,0.16384171
2024-08-23 05:00:00,10078.0,0.64038354,0.13451959,0.059789326,0.16530761
2024-08-23 06:00:00,9795.0,0.6404497,0.14807077,0.066199064,0.14528045
2024-08-23 07:00:00,9745.0,0.6441385,0.15876478,0.0716394,0.12545735
2024-08-23 08:00:00,9678.0,0.63319814,0.1687186,0.077050835,0.121032454
2024-08-23 09:00:00,9739.0,0.6417666,0.16691138,0.075219505,0.116102524
2024-08-23 10:00:00,9930.0,0.6221516,0.17745629,0.08275975,0.117632374
2024-08-23 11:00:00,10406.0,0.6004892,0.19147453,0.08425934,0.12377694
2024-08-23 12:00:00,11121.0,0.5299314,0.2360126,0.0968382,0.1372178
2024-08-23 13:00:00,10874.0,0.5008789,0.2645168,0.10350263,0.13110173
2024-08-23 14:00:00,10898.0,0.5706365,0.22974566,0.08636812,0.11324976
2024-08-23 15:00:00,10714.0,0.49981558,0.25473705,0.12019978,0.12524752
2024-08-23 16:00:00,10117.0,0.51628584,0.23516858,0.12124252,0.12730306
2024-08-23 17:00:00,9923.0,0.52824587,0.23586844,0.117309734,0.11857591
2024-08-23 18:00:00,11858.0,0.353686,0.36340228,0.21126017,0.07165155
2024-08-23 19:00:00,12440.0,0.4315283,0.26647666,0.10463187,0.19736312
2024-08-23 20:00:00,12545.0,0.58340085,0.17400813,0.030743033,0.21184802
2024-08-23 21:00:00,12600.0,0.63964796,0.13368946,0.042867843,0.18379469
2024-08-23 22:00:00,12760.0,0.65006006,0.14634992,0.04821231,0.15537763
2024-08-23 23:00:00,12640.0,0.64334416,0.15884782,0.048363592,0.14944443
2024-08-24 00:00:00,12100.0,0.6351895,0.1557463,0.06194563,0.14711864
2024-08-24 01:00:00,11900.0,0.677804,0.1146275,0.048966315,0.15860215
2024-08-24 02:00:00,11520.0,0.6586305,0.13549851,0.058117256,0.14775369
2024-08-24 04:00:00,11000.0,0.573647,0.18726188,0.088323444,0.15076758
2024-08-24 05:00:00,10500.0,0.5856282,0.1744397,0.08228885,0.15764324
2024-08-24 06:00:00,10580.0,0.65081495,0.13825506,0.06762833,0.1433017
2024-08-24 07:00:00,10505.0,0.56320316,0.19888005,0.10603129,0.13188548
2024-08-24 08:00:00,10815.0,0.62535554,0.17480452,0.086416885,0.11342306
2024-08-24 09:00:00,11035.0,0.5861514,0.19893737,0.09552747,0.11938377
2024-08-24 10:00:00,11359.0,0.59085274,0.21196203,0.08668883,0.11049643
2024-08-24 11:00:00,11760.0,0.5984991,0.20284484,0.08054619,0.11810984
2024-08-24 12:00:00,12195.0,0.5771979,0.21705483,0.084827594,0.12091967
2024-08-24 13:00:00,12235.0,0.58088046,0.21853124,0.08387088,0.11671738
2024-08-24 14:00:00,12480.0,0.5781505,0.22357431,0.08258514,0.11569002
2024-08-24 15:00:00,12260.0,0.5229542,0.2248157,0.11085552,0.14137454
2024-08-24 16:00:00,11940.0,0.5035536,0.24470598,0.120674096,0.1310663
2024-08-24 17:00:00,11650.0,0.4649453,0.26991436,0.13798125,0.1271591
2024-08-24 18:00:00,13700.0,0.24526392,0.43592003,0.25590813,0.06290797
2024-08-24 19:00:00,13950.0,0.45468986,0.287425,0.11484552,0.14303957
2024-08-24 20:00:00,13970.0,0.62472653,0.18402055,0.026204076,0.16504881
2024-08-24 21:00:00,13840.0,0.66768247,0.13259445,0.038827643,0.16089539
2024-08-24 22:00:00,13490.0,0.6515043,0.16549712,0.04460183,0.13839681
2024-08-24 23:00:00,12780.0,0.6562786,0.15665516,0.041116793,0.14594942
2024-08-25 00:00:00,12440.0,0.737175,0.08481767,0.030934542,0.14707287
2024-08-25 01:00:00,12420.0,0.6952901,0.11368501,0.037076104,0.15394883
2024-08-25 02:00:00,12080.0,0.61080563,0.18483806,0.064011864,0.14034443
2024-08-25 03:00:00,11680.0,0.602296,0.17860436,0.06748768,0.15161201
2024-08-25 04:00:00,11450.0,0.585128,0.17710978,0.07690394,0.16085826
2024-08-25 05:00:00,10960.0,0.56844985,0.18223146,0.09248908,0.1568296
2024-08-25 06:00:00,10821.0,0.6545087,0.1381095,0.06956845,0.1378133
2024-08-25 07:00:00,11075.0,0.63630044,0.15293315,0.0798668,0.13089962
2024-08-25 08:00:00,11410.0,0.5759809,0.19665916,0.098325,0.12903495
2024-08-25 09:00:00,11550.0,0.5758034,0.20586486,0.09407894,0.12425276
2024-08-25 10:00:00,11700.0,0.63481116,0.18120097,0.073875725,0.11011214
2024-08-25 11:00:00,11980.0,0.6605559,0.15548202,0.072299875,0.11166222
2024-08-25 12:00:00,12310.0,0.6366016,0.1621383,0.078006804,0.12325323
2024-08-25 13:00:00,12300.0,0.5938848,0.19189316,0.08695848,0.1272636
2024-08-25 14:00:00,12230.0,0.59514827,0.19811955,0.09150485,0.1152273
2024-08-25 15:00:00,11850.0,0.5592113,0.19920032,0.1114596,0.13012883
2024-08-25 16:00:00,11480.0,0.60266376,0.16120586,0.09318254,0.14294782
2024-08-25 17:00:00,11250.0,0.53951776,0.20739459,0.111570336,0.14151734
2024-08-25 18:00:00,13250.0,0.39239737,0.32922488,0.1814859,0.09689179
2024-08-25 19:00:00,13050.0,0.44435215,0.26498508,0.1014384,0.18922432
2024-08-25 20:00:00,13050.0,0.6175658,0.16111012,0.030327274,0.19099678
2024-08-25 21:00:00,13050.0,0.61920416,0.1491449,0.05117321,0.18047771
2024-08-25 22:00:00,12830.0,0.62424326,0.16503902,0.049501635,0.1612161
2024-08-25 23:00:00,12800.0,0.653532,0.14765856,0.046474613,0.15233472
2024-08-26 00:00:00,12230.0,0.6399271,0.14517353,0.06090588,0.1539935
2024-08-26 01:00:00,11670.0,0.7038289,0.10119521,0.041843094,0.1531329
2024-08-26 02:00:00,11310.0,0.71581244,0.090830795,0.034826346,0.15853044
2024-08-26 03:00:00,11120.0,0.6617734,0.12762026,0.044023912,0.1665824
2024-08-26 04:00:00,10900.0,0.5892145,0.17344971,0.067952216,0.16938359
2024-08-26 05:00:00,10250.0,0.55257845,0.18716241,0.08808734,0.17217182
2024-08-26 06:00:00,10090.0,0.69413835,0.11261232,0.05483123,0.13841811
2024-08-26 07:00:00,10140.0,0.68672544,0.10672178,0.062269513,0.14428335
2024-08-26 09:00:00,10470.0,0.66195977,0.13341148,0.07107327,0.13355543
2024-08-26 10:00:00,10735.0,0.67361766,0.1315968,0.06543726,0.12934828
2024-08-26 11:00:00,11090.0,0.65976125,0.1380589,0.0677765,0.13440336
2024-08-26 12:00:00,11650.0,0.62790483,0.15457575,0.073888585,0.14363085
2024-08-26 13:00:00,11435.0,0.56314707,0.20128421,0.09344558,0.14212315
2024-08-26 14:00:00,11500.0,0.6004999,0.20017725,0.082850076,0.11647276
2024-08-26 15:00:00,11340.0,0.5447246,0.20312789,0.11054054,0.14160702
2024-08-26 16:00:00,10990.0,0.521345,0.21979861,0.12045469,0.1384017
2024-08-26 17:00:00,11150.0,0.50095206,0.22852132,0.124153756,0.14637281
2024-08-26 18:00:00,12800.0,0.30728227,0.3765433,0.22413187,0.0920425
2024-08-26 19:00:00,13225.0,0.4564284,0.27160698,0.095183656,0.17678095
2024-08-26 20:00:00,13175.0,0.59402406,0.1915437,0.03610281,0.1783294
2024-08-26 21:00:00,13050.0,0.65987706,0.1426635,0.04377506,0.15368438
2024-08-26 22:00:00,13000.0,0.6496969,0.16059014,0.049751706,0.13996129
2024-08-26 23:00:00,12900.0,0.63074076,0.1706258,0.053635895,0.14499749
2024-08-27 00:00:00,12230.0,0.6250167,0.16728152,0.06906543,0.13863632
2024-08-27 01:00:00,11870.0,0.68306774,0.12167737,0.046316322,0.14893858
2024-08-27 02:00:00,11650.0,0.67975533,0.12422854,0.047976237,0.14803982
2024-08-27 03:00:00,11500.0,0.62344027,0.16711079,0.06512733,0.14432162
2024-08-27 04:00:00,11250.0,0.55110496,0.20426774,0.09343677,0.15119052
2024-08-27 05:00:00,10700.0,0.52031183,0.20910959,0.10364836,0.16693026
2024-08-27 06:00:00,10680.0,0.6429859,0.13894364,0.07148148,0.14658898
2024-08-27 07:00:00,10800.0,0.60607386,0.16279165,0.09698987,0.13414456
2024-08-27 08:00:00,11180.0,0.59147495,0.187526,0.098783694,0.12221538
2024-08-27 09:00:00,11250.0,0.57826537,0.20861414,0.09271921,0.12040127
2024-08-27 10:00:00,11585.0,0.6180924,0.20331982,0.07751268,0.10107514
2024-08-27 11:00:00,11970.0,0.6211175,0.18025607,0.07904262,0.11958382
2024-08-27 12:00:00,12320.0,0.5884795,0.201254,0.08385616,0.12641038
2024-08-27 13:00:00,12400.0,0.58922386,0.20771788,0.08214281,0.120915435
2024-08-27 14:00:00,12650.0,0.57659,0.2212306,0.08545659,0.11672281
2024-08-27 15:00:00,12510.0,0.5311644,0.22133109,0.10849827,0.13900621
2024-08-27 16:00:00,12350.0,0.503206,0.24890366,0.12065071,0.12723958
2024-08-27 17:00:00,11800.0,0.4510743,0.27655074,0.14245409,0.12992086
2024-08-27 18:00:00,13900.0,0.29101977,0.40849495,0.2334503,0.067034945
2024-08-27 19:00:00,13900.0,0.44669747,0.2951278,0.12608154,0.13209312
