datetime,actual_demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2024-09-03 08:00:00,11550.0,11764.9375,-214.9375,214.9375,1.860930735930736
2024-09-03 09:00:00,11850.0,11870.439,-20.439453125,20.439453125,0.1724848364978903
2024-09-03 10:00:00,12320.0,12203.766,116.234375,116.234375,0.9434608360389611
2024-09-03 11:00:00,12600.0,12598.468,1.5322265625,1.5322265625,0.012160528273809524
2024-09-03 12:00:00,13000.0,12947.368,52.6318359375,52.6318359375,0.4048602764423077
2024-09-03 13:00:00,13200.0,13250.095,-50.0947265625,50.0947265625,0.37950550426136365
2024-09-03 14:00:00,13400.0,13346.087,53.9130859375,53.9130859375,0.40233646222014924
2024-09-03 15:00:00,13500.0,13331.711,168.2890625,168.2890625,1.2465856481481483
2024-09-03 16:00:00,13250.0,13209.272,40.7275390625,40.7275390625,0.3073776533018868
2024-09-03 17:00:00,12850.0,13099.438,-249.4384765625,249.4384765625,1.94115545963035
2024-09-03 18:00:00,14800.0,14643.274,156.7255859375,156.7255859375,1.058956661739865
2024-09-03 19:00:00,14800.0,15056.111,-256.111328125,256.111328125,1.7304819467905403
2024-09-03 20:00:00,14980.0,14760.614,219.3857421875,219.3857421875,1.4645243136682242
2024-09-03 21:00:00,14820.0,14825.745,-5.7451171875,5.7451171875,0.038765972925101214
2024-09-03 22:00:00,14600.0,14644.137,-44.13671875,44.13671875,0.3023062928082192
2024-09-03 23:00:00,14550.0,14351.293,198.70703125,198.70703125,1.3656840635738832
2024-09-04 00:00:00,13800.0,14195.093,-395.0927734375,395.0927734375,2.862991111865942
2024-09-04 01:00:00,13800.0,13486.578,313.421875,313.421875,2.2711730072463765
2024-09-04 02:00:00,13300.0,13527.939,-227.939453125,227.939453125,1.71383047462406
2024-09-04 03:00:00,13200.0,12988.739,211.2607421875,211.2607421875,1.6004601680871213
2024-09-04 04:00:00,12900.0,12804.67,95.330078125,95.330078125,0.7389928536821706
2024-09-04 05:00:00,12350.0,12417.294,-67.2939453125,67.2939453125,0.5448902454453441
2024-09-04 06:00:00,12050.0,12069.49,-19.490234375,19.490234375,0.1617446836099585
2024-09-04 07:00:00,12150.0,12129.854,20.146484375,20.146484375,0.16581468621399176
2024-09-04 08:00:00,12550.0,12410.224,139.7763671875,139.7763671875,1.1137559138446214
2024-09-04 09:00:00,12850.0,12816.374,33.6259765625,33.6259765625,0.261680751459144
2024-09-04 10:00:00,13200.0,13111.339,88.6611328125,88.6611328125,0.6716752485795454
2024-09-04 11:00:00,13800.0,13433.442,366.5576171875,366.5576171875,2.6562146173007246
2024-09-04 12:00:00,13900.0,13878.895,21.10546875,21.10546875,0.151837904676259
2024-09-04 13:00:00,13800.0,14001.778,-201.7783203125,201.7783203125,1.4621617413949275
2024-09-04 14:00:00,13870.0,13828.939,41.060546875,41.060546875,0.29603854992790196
2024-09-04 15:00:00,13750.0,13650.291,99.708984375,99.708984375,0.7251562500000001
2024-09-04 16:00:00,13350.0,13394.214,-44.2138671875,44.2138671875,0.3311900163857678
2024-09-04 17:00:00,13100.0,13384.567,-284.5673828125,284.5673828125,2.1722700978053435
2024-09-04 18:00:00,14700.0,14815.275,-115.275390625,115.275390625,0.7841863307823129
2024-09-04 19:00:00,15100.0,15085.018,14.982421875,14.982421875,0.09922133692052981
2024-09-04 20:00:00,15350.0,15079.706,270.2939453125,270.2939453125,1.760872607899023
2024-09-04 21:00:00,15100.0,15174.969,-74.96875,74.96875,0.4964817880794702
2024-09-04 22:00:00,15100.0,14963.924,136.076171875,136.076171875,0.9011667011589404
2024-09-04 23:00:00,15000.0,14827.421,172.5791015625,172.5791015625,1.1505273437499999
2024-09-05 00:00:00,14600.0,14621.7295,-21.7294921875,21.7294921875,0.14883213827054795
2024-09-05 01:00:00,14400.0,14237.375,162.625,162.625,1.1293402777777777
2024-09-05 02:00:00,14100.0,14056.717,43.283203125,43.283203125,0.30697307180851063
2024-09-05 03:00:00,13800.0,13812.429,-12.4287109375,12.4287109375,0.09006312273550725
2024-09-05 04:00:00,13200.0,13427.687,-227.6865234375,227.6865234375,1.7248979048295456
2024-09-05 05:00:00,12650.0,12694.242,-44.2421875,44.2421875,0.3497406126482213
2024-09-05 06:00:00,12700.0,12372.879,327.12109375,327.12109375,2.5757566437007875
2024-09-05 07:00:00,12450.0,12770.98,-320.98046875,320.98046875,2.578156375502008
2024-09-05 08:00:00,12450.0,12679.457,-229.45703125,229.45703125,1.8430283634538154
2024-09-05 09:00:00,12750.0,12773.325,-23.3251953125,23.3251953125,0.18294270833333334
2024-09-05 10:00:00,13100.0,13115.476,-15.4755859375,15.4755859375,0.11813424379770993
2024-09-05 11:00:00,13300.0,13384.127,-84.126953125,84.126953125,0.6325334821428571
2024-09-05 12:00:00,13600.0,13628.455,-28.455078125,28.455078125,0.209228515625
2024-09-05 13:00:00,13800.0,13829.781,-29.78125,29.78125,0.21580615942028986
2024-09-05 14:00:00,13990.0,13934.694,55.3056640625,55.3056640625,0.3953228310400286
2024-09-05 15:00:00,13800.0,13934.679,-134.6787109375,134.6787109375,0.9759326879528984
2024-09-05 16:00:00,13600.0,13454.266,145.734375,145.734375,1.0715762867647058
2024-09-05 17:00:00,13300.0,13562.417,-262.4169921875,262.4169921875,1.9730600916353382
2024-09-05 18:00:00,15000.0,15031.222,-31.2216796875,31.2216796875,0.20814453125000001
2024-09-05 19:00:00,15300.0,15320.044,-20.0439453125,20.0439453125,0.1310061785130719
2024-09-05 20:00:00,15350.0,15254.265,95.7353515625,95.7353515625,0.6236830720684039
2024-09-05 21:00:00,15250.0,15157.47,92.5302734375,92.5302734375,0.6067558913934427
2024-09-05 22:00:00,15200.0,15083.751,116.2490234375,116.2490234375,0.7647962068256579
2024-09-05 23:00:00,15150.0,14952.595,197.4052734375,197.4052734375,1.3030051051980198
2024-09-06 00:00:00,14650.0,14788.583,-138.5830078125,138.5830078125,0.9459590976962458
2024-09-06 01:00:00,14200.0,14233.261,-33.2607421875,33.2607421875,0.23423057878521128
2024-09-06 02:00:00,13800.0,13864.372,-64.3720703125,64.3720703125,0.4664642776268116
2024-09-06 03:00:00,12850.0,13530.71,-680.7099609375,680.7099609375,5.2973537816147855
2024-09-06 04:00:00,12650.0,12505.67,144.330078125,144.330078125,1.1409492341897234
2024-09-06 05:00:00,11650.0,12075.817,-425.8173828125,425.8173828125,3.6550848310085837
2024-09-06 06:00:00,11100.0,11119.8955,-19.8955078125,19.8955078125,0.17923880912162163
2024-09-06 07:00:00,11050.0,10890.846,159.154296875,159.154296875,1.440310378959276
2024-09-06 08:00:00,10850.0,11002.182,-152.181640625,152.181640625,1.4025957661290323
2024-09-06 09:00:00,11080.0,10941.674,138.326171875,138.326171875,1.2484311541064983
2024-09-06 10:00:00,11400.0,11336.584,63.416015625,63.416015625,0.5562808388157895
2024-09-06 11:00:00,11950.0,11644.489,305.5107421875,305.5107421875,2.5565752484309625
2024-09-06 12:00:00,12770.0,12145.422,624.578125,624.578125,4.890979835552075
2024-09-06 13:00:00,12600.0,12650.954,-50.9541015625,50.9541015625,0.4043976314484127
2024-09-06 14:00:00,12800.0,12610.09,189.91015625,189.91015625,1.483673095703125
2024-09-06 15:00:00,12100.0,12654.273,-554.2734375,554.2734375,4.580772210743802
2024-09-06 16:00:00,11960.0,12081.223,-121.22265625,121.22265625,1.0135673599498327
2024-09-06 17:00:00,11540.0,12343.322,-803.322265625,803.322265625,6.961198142331022
2024-09-06 18:00:00,13950.0,13561.078,388.921875,388.921875,2.7879704301075265
2024-09-06 19:00:00,14250.0,14292.892,-42.8916015625,42.8916015625,0.30099369517543856
2024-09-06 20:00:00,14650.0,14192.26,457.740234375,457.740234375,3.1245067192832767
2024-09-06 21:00:00,14650.0,14528.759,121.2412109375,121.2412109375,0.8275850575938567
2024-09-06 22:00:00,14700.0,14649.05,50.9501953125,50.9501953125,0.34659996811224486
2024-09-06 23:00:00,14750.0,14594.609,155.390625,155.390625,1.0534957627118644
2024-09-07 00:00:00,14450.0,14314.108,135.8916015625,135.8916015625,0.9404263083910035
2024-09-07 01:00:00,14100.0,13996.879,103.12109375,103.12109375,0.731355274822695
2024-09-07 02:00:00,13850.0,13698.628,151.3720703125,151.3720703125,1.0929391358303249
2024-09-07 03:00:00,13500.0,13519.743,-19.7431640625,19.7431640625,0.14624565972222223
2024-09-07 04:00:00,13200.0,13172.15,27.849609375,27.849609375,0.21098188920454547
2024-09-07 05:00:00,12700.0,12570.965,129.03515625,129.03515625,1.0160248523622046
2024-09-07 06:00:00,12100.0,12342.418,-242.41796875,242.41796875,2.0034542871900825
2024-09-07 07:00:00,11870.0,12151.546,-281.5458984375,281.5458984375,2.371911528538332
2024-09-07 08:00:00,12230.0,12091.013,138.9873046875,138.9873046875,1.1364456638389206
2024-09-07 09:00:00,12400.0,12522.291,-122.291015625,122.291015625,0.9862178679435485
2024-09-07 10:00:00,12650.0,12720.525,-70.525390625,70.525390625,0.5575129693675889
2024-09-07 11:00:00,13250.0,12950.39,299.6103515625,299.6103515625,2.261210200471698
2024-09-07 12:00:00,13600.0,13477.777,122.22265625,122.22265625,0.8986960018382353
2024-09-07 13:00:00,13800.0,13766.088,33.912109375,33.912109375,0.24573992300724634
2024-09-07 14:00:00,13850.0,13854.392,-4.3916015625,4.3916015625,0.03170831453068592
2024-09-07 15:00:00,13830.0,13617.637,212.36328125,212.36328125,1.5355262563268257
2024-09-07 16:00:00,13750.0,13298.025,451.974609375,451.974609375,3.287088068181818
2024-09-07 17:00:00,13700.0,13417.223,282.77734375,282.77734375,2.0640682025547448
2024-09-07 18:00:00,15300.0,15049.313,250.6865234375,250.6865234375,1.6384740093954249
2024-09-07 19:00:00,15500.0,15456.625,43.375,43.375,0.27983870967741936
2024-09-07 20:00:00,15600.0,15507.306,92.6943359375,92.6943359375,0.5941944611378205
2024-09-07 21:00:00,15550.0,15372.673,177.3271484375,177.3271484375,1.140367514067524
2024-09-07 22:00:00,15500.0,15362.673,137.3271484375,137.3271484375,0.8859816028225806
2024-09-07 23:00:00,15400.0,15207.154,192.845703125,192.845703125,1.252244825487013
2024-09-08 00:00:00,15050.0,14978.953,71.046875,71.046875,0.4720722591362126
2024-09-08 01:00:00,14600.0,14650.445,-50.4453125,50.4453125,0.3455158390410959
2024-09-08 02:00:00,14050.0,14237.83,-187.830078125,187.830078125,1.3368688834519573
2024-09-08 03:00:00,13850.0,13723.46,126.5400390625,126.5400390625,0.9136464914259929
2024-09-08 04:00:00,13550.0,13493.837,56.1630859375,56.1630859375,0.41448771909594095
2024-09-08 05:00:00,13030.0,12988.149,41.8505859375,41.8505859375,0.3211863847851113
2024-09-08 06:00:00,13050.0,12695.354,354.646484375,354.646484375,2.7175975814176248
2024-09-08 07:00:00,13000.0,12939.041,60.958984375,60.958984375,0.4689152644230769
2024-09-08 08:00:00,13100.0,13109.526,-9.5263671875,9.5263671875,0.07272036020992366
2024-09-08 09:00:00,13700.0,13316.351,383.6494140625,383.6494140625,2.800360686587591
2024-09-08 10:00:00,13850.0,13802.28,47.7197265625,47.7197265625,0.3445467621841155
2024-09-08 11:00:00,14430.0,14146.932,283.068359375,283.068359375,1.961665692134442
2024-09-08 12:00:00,14500.0,14535.848,-35.84765625,35.84765625,0.2472252155172414
2024-09-08 13:00:00,14350.0,14703.267,-353.2666015625,353.2666015625,2.461788164198606
2024-09-08 14:00:00,14450.0,14426.868,23.1318359375,23.1318359375,0.16008190960207613
2024-09-08 15:00:00,14350.0,14196.245,153.7548828125,153.7548828125,1.0714625979965156
2024-09-08 16:00:00,14200.0,13946.668,253.33203125,253.33203125,1.784028389084507
2024-09-08 17:00:00,14100.0,14054.785,45.21484375,45.21484375,0.32067265070921985
2024-09-08 18:00:00,15500.0,15350.646,149.353515625,149.353515625,0.9635710685483871
2024-09-08 19:00:00,15900.0,15822.6875,77.3125,77.3125,0.48624213836477986
2024-09-08 20:00:00,15800.0,15868.025,-68.025390625,68.025390625,0.4305404469936709
2024-09-08 21:00:00,15700.0,15590.51,109.490234375,109.490234375,0.697390027866242
2024-09-08 22:00:00,15650.0,15423.027,226.97265625,226.97265625,1.4503045127795526
2024-09-08 23:00:00,15600.0,15307.15,292.849609375,292.849609375,1.8772410857371795
2024-09-09 00:00:00,15200.0,15200.056,-0.0556640625,0.0556640625,0.0003662109375
2024-09-09 01:00:00,14900.0,14794.229,105.771484375,105.771484375,0.7098757340604026
2024-09-09 02:00:00,14750.0,14521.973,228.02734375,228.02734375,1.545948093220339
2024-09-09 03:00:00,14600.0,14353.108,246.8916015625,246.8916015625,1.6910383668664382
2024-09-09 04:00:00,14400.0,14085.425,314.5751953125,314.5751953125,2.184549967447917
2024-09-09 05:00:00,13800.0,13511.43,288.5703125,288.5703125,2.0910892210144927
2024-09-09 06:00:00,13500.0,13349.447,150.552734375,150.552734375,1.1152054398148148
2024-09-09 07:00:00,13250.0,13464.336,-214.3359375,214.3359375,1.617629716981132
2024-09-09 08:00:00,13400.0,13389.369,10.630859375,10.630859375,0.07933477145522388
2024-09-09 09:00:00,13500.0,13597.671,-97.6708984375,97.6708984375,0.7234881365740741
2024-09-09 10:00:00,13800.0,13711.375,88.625,88.625,0.6422101449275363
2024-09-09 11:00:00,14200.0,14025.315,174.6845703125,174.6845703125,1.2301730303697183
2024-09-09 12:00:00,14500.0,14377.741,122.2587890625,122.2587890625,0.8431640625000001
2024-09-09 13:00:00,14650.0,14607.874,42.1259765625,42.1259765625,0.2875493280716723
2024-09-09 14:00:00,14750.0,14679.976,70.0244140625,70.0244140625,0.4747417902542373
2024-09-09 15:00:00,14650.0,14484.1,165.900390625,165.900390625,1.1324258745733788
2024-09-09 16:00:00,14500.0,14122.159,377.8408203125,377.8408203125,2.6057987607758624
2024-09-09 17:00:00,14200.0,14162.393,37.607421875,37.607421875,0.2648409991197183
2024-09-09 18:00:00,15350.0,15575.732,-225.732421875,225.732421875,1.470569523615635
2024-09-09 19:00:00,15900.0,15899.7,0.2998046875,0.2998046875,0.0018855640723270443
2024-09-09 20:00:00,16100.0,15860.112,239.8876953125,239.8876953125,1.4899856851708075
2024-09-09 21:00:00,15900.0,15862.848,37.15234375,37.15234375,0.2336625393081761
2024-09-09 22:00:00,15800.0,15611.416,188.583984375,188.583984375,1.1935695213607596
2024-09-09 23:00:00,15700.0,15387.423,312.5771484375,312.5771484375,1.9909372511942673
2024-09-10 00:00:00,15300.0,15289.791,10.208984375,10.208984375,0.06672538807189543
2024-09-10 01:00:00,15000.0,14887.379,112.62109375,112.62109375,0.7508072916666666
2024-09-10 02:00:00,14700.0,14585.236,114.763671875,114.763671875,0.78070525085034
2024-09-10 03:00:00,14500.0,14319.639,180.361328125,180.361328125,1.2438712284482758
2024-09-10 04:00:00,14300.0,14021.75,278.25,278.25,1.9458041958041956
2024-09-10 05:00:00,13900.0,13647.876,252.1240234375,252.1240234375,1.813841895233813
2024-09-10 06:00:00,13800.0,13381.607,418.392578125,418.392578125,3.031830276268116
2024-09-10 07:00:00,13800.0,13564.11,235.8896484375,235.8896484375,1.7093452785326086
2024-09-10 08:00:00,14000.0,13766.196,233.8037109375,233.8037109375,1.6700265066964288
2024-09-10 09:00:00,14300.0,14102.618,197.3818359375,197.3818359375,1.3802925590034965
2024-09-10 10:00:00,14550.0,14455.637,94.36328125,94.36328125,0.6485448883161512
2024-09-10 11:00:00,14700.0,14796.159,-96.1591796875,96.1591796875,0.6541440795068026
2024-09-10 12:00:00,14650.0,14960.745,-310.7451171875,310.7451171875,2.121127079778157
2024-09-10 13:00:00,14750.0,14840.94,-90.9404296875,90.9404296875,0.6165452860169491
2024-09-10 14:00:00,14775.0,14712.327,62.6728515625,62.6728515625,0.42418173646362095
2024-09-10 15:00:00,14700.0,14545.291,154.708984375,154.708984375,1.0524420705782311
2024-09-10 16:00:00,14600.0,14260.13,339.8701171875,339.8701171875,2.3278775149828768
2024-09-10 17:00:00,14200.0,14454.329,-254.3291015625,254.3291015625,1.7910500110035212
2024-09-10 18:00:00,15500.0,15639.465,-139.46484375,139.46484375,0.8997731854838711
2024-09-10 19:00:00,15850.0,16099.967,-249.966796875,249.966796875,1.577077582807571
2024-09-10 20:00:00,15900.0,15855.89,44.1103515625,44.1103515625,0.2774235947327044
2024-09-10 21:00:00,15720.0,15724.548,-4.5478515625,4.5478515625,0.028930353451017812
2024-09-10 22:00:00,15650.0,15481.881,168.119140625,168.119140625,1.0742437100638977
2024-09-10 23:00:00,15470.0,15315.832,154.16796875,154.16796875,0.9965608839689721
2024-09-11 00:00:00,15250.0,15084.995,165.0048828125,165.0048828125,1.081999231557377
2024-09-11 01:00:00,15050.0,14857.141,192.859375,192.859375,1.2814576411960132
2024-09-11 02:00:00,14850.0,14663.656,186.34375,186.34375,1.2548400673400673
2024-09-11 03:00:00,14600.0,14467.82,132.1796875,132.1796875,0.9053403253424658
2024-09-11 04:00:00,14500.0,14184.2295,315.7705078125,315.7705078125,2.1777276400862067
2024-09-11 05:00:00,14100.0,13925.789,174.2109375,174.2109375,1.2355385638297873
2024-09-11 06:00:00,13698.0,13716.378,-18.3779296875,18.3779296875,0.13416505831143233
2024-09-11 07:00:00,13624.0,13692.481,-68.4814453125,68.4814453125,0.502653004348943
2024-09-11 08:00:00,13850.0,13785.624,64.3759765625,64.3759765625,0.46480849503610105
2024-09-11 09:00:00,13871.0,14083.939,-212.939453125,212.939453125,1.5351413245259895
2024-09-11 10:00:00,14238.0,14225.411,12.5888671875,12.5888671875,0.0884173843763169
2024-09-11 11:00:00,14578.0,14578.507,-0.5068359375,0.5068359375,0.0034767179139799697
2024-09-11 12:00:00,14600.0,14839.635,-239.634765625,239.634765625,1.6413340111301369
2024-09-11 13:00:00,14500.0,14893.117,-393.1171875,393.1171875,2.7111530172413794
2024-09-11 14:00:00,14600.0,14612.53,-12.5302734375,12.5302734375,0.08582379066780822
2024-09-11 15:00:00,14600.0,14450.08,149.919921875,149.919921875,1.0268487799657535
2024-09-11 16:00:00,14300.0,14321.223,-21.22265625,21.22265625,0.14841018356643357
2024-09-11 17:00:00,14100.0,14384.221,-284.220703125,284.220703125,2.0157496675531914
2024-09-11 18:00:00,15500.0,15562.931,-62.9306640625,62.9306640625,0.4060042842741935
2024-09-11 19:00:00,15750.0,15965.01,-215.009765625,215.009765625,1.365141369047619
2024-09-11 20:00:00,15900.0,15721.851,178.1494140625,178.1494140625,1.1204365664308176
2024-09-11 21:00:00,15750.0,15715.156,34.84375,34.84375,0.22123015873015875
2024-09-11 22:00:00,15620.0,15551.3545,68.6455078125,68.6455078125,0.4394718810019206
2024-09-11 23:00:00,15450.0,15289.761,160.2392578125,160.2392578125,1.0371472997572815
2024-09-12 00:00:00,14970.0,15056.991,-86.9912109375,86.9912109375,0.5811036134769538
2024-09-12 01:00:00,14750.0,14540.38,209.6201171875,209.6201171875,1.421153336864407
2024-09-12 02:00:00,14550.0,14431.049,118.951171875,118.951171875,0.8175338273195877
2024-09-12 03:00:00,14100.0,14289.934,-189.93359375,189.93359375,1.3470467641843973
2024-09-12 04:00:00,13900.0,13761.026,138.9736328125,138.9736328125,0.999810308003597
2024-09-12 05:00:00,13600.0,13467.331,132.6689453125,132.6689453125,0.9755069508272058
2024-09-12 06:00:00,13500.0,13382.5625,117.4375,117.4375,0.8699074074074075
2024-09-12 07:00:00,13550.0,13513.89,36.1103515625,36.1103515625,0.26649705950184505
2024-09-12 08:00:00,13750.0,13777.507,-27.5068359375,27.5068359375,0.20004971590909093
2024-09-12 09:00:00,13900.0,14101.792,-201.7919921875,201.7919921875,1.4517409509892087
2024-09-12 10:00:00,14150.0,14326.753,-176.7529296875,176.7529296875,1.249137312279152
2024-09-12 11:00:00,14500.0,14554.394,-54.3935546875,54.3935546875,0.37512796336206894
2024-09-12 12:00:00,14550.0,14802.26,-252.259765625,252.259765625,1.7337440936426116
2024-09-12 13:00:00,14500.0,14871.948,-371.9482421875,371.9482421875,2.565160290948276
2024-09-12 14:00:00,14550.0,14700.534,-150.5341796875,150.5341796875,1.0345991731099657
2024-09-12 15:00:00,14350.0,14472.033,-122.033203125,122.033203125,0.8504055966898955
2024-09-12 16:00:00,14050.0,14039.1,10.900390625,10.900390625,0.07758285142348754
2024-09-12 17:00:00,14000.0,14243.362,-243.3623046875,243.3623046875,1.7383021763392859
2024-09-12 18:00:00,14950.0,15592.183,-642.1826171875,642.1826171875,4.295535900919732
2024-09-12 19:00:00,15100.0,15617.967,-517.966796875,517.966796875,3.430243687913907
2024-09-12 20:00:00,15300.0,15096.655,203.3447265625,203.3447265625,1.3290505004084967
2024-09-12 21:00:00,15250.0,15121.951,128.048828125,128.048828125,0.8396644467213116
2024-09-12 22:00:00,15200.0,15039.484,160.515625,160.515625,1.0560238486842106
2024-09-12 23:00:00,15100.0,14884.924,215.076171875,215.076171875,1.4243455091059603
2024-09-13 00:00:00,14650.0,14732.782,-82.7822265625,82.7822265625,0.5650663929180887
2024-09-13 01:00:00,14400.0,14171.054,228.9462890625,228.9462890625,1.58990478515625
2024-09-13 02:00:00,14300.0,14066.93,233.0703125,233.0703125,1.6298623251748252
2024-09-13 03:00:00,14100.0,14026.584,73.416015625,73.416015625,0.5206809618794326
2024-09-13 04:00:00,13800.0,13774.98,25.01953125,25.01953125,0.1813009510869565
2024-09-13 05:00:00,13100.0,13342.874,-242.8740234375,242.8740234375,1.8540001789122136
2024-09-13 06:00:00,12650.0,12834.198,-184.1982421875,184.1982421875,1.4561125864624505
2024-09-13 07:00:00,12450.0,12500.211,-50.2109375,50.2109375,0.40330070281124497
2024-09-13 08:00:00,12200.0,12418.115,-218.115234375,218.115234375,1.7878297899590163
2024-09-13 09:00:00,12180.0,12302.634,-122.6337890625,122.6337890625,1.0068455588054188
2024-09-13 10:00:00,12150.0,12373.868,-223.8681640625,223.8681640625,1.8425363297325101
2024-09-13 11:00:00,12580.0,12377.638,202.3623046875,202.3623046875,1.6086033758942766
2024-09-13 12:00:00,12940.0,12849.297,90.703125,90.703125,0.7009515069551777
2024-09-13 13:00:00,12190.0,13032.467,-842.466796875,842.466796875,6.911130409146842
2024-09-13 14:00:00,12250.0,12651.8125,-401.8125,401.8125,3.2801020408163266
2024-09-13 15:00:00,11640.0,12343.353,-703.3525390625,703.3525390625,6.042547586447595
2024-09-13 16:00:00,10800.0,11653.496,-853.49609375,853.49609375,7.902741608796296
2024-09-13 17:00:00,10710.0,11846.348,-1136.34765625,1136.34765625,10.61015552054155
2024-09-13 18:00:00,12340.0,12809.48,-469.48046875,469.48046875,3.8045418861426255
2024-09-13 19:00:00,12130.0,13118.708,-988.7080078125,988.7080078125,8.15093163901484
2024-09-13 20:00:00,12380.0,12301.768,78.232421875,78.232421875,0.6319258632875605
2024-09-13 21:00:00,12230.0,12668.144,-438.1435546875,438.1435546875,3.5825311094644317
2024-09-13 22:00:00,12100.0,11891.905,208.0947265625,208.0947265625,1.7197911286157024
2024-09-13 23:00:00,11620.0,11816.28,-196.2802734375,196.2802734375,1.6891589796686746
2024-09-14 00:00:00,10880.0,11416.25,-536.25,536.25,4.928768382352941
2024-09-14 01:00:00,10420.0,10796.336,-376.3359375,376.3359375,3.6116692658349328
2024-09-14 02:00:00,9982.0,10239.593,-257.5927734375,257.5927734375,2.5805727653526347
2024-09-14 03:00:00,9471.0,9532.294,-61.2939453125,61.2939453125,0.6471750112184563
2024-09-14 04:00:00,8610.0,9021.408,-411.408203125,411.408203125,4.778260198896632
2024-09-14 05:00:00,7837.0,7966.555,-129.55517578125,129.55517578125,1.653122059222279
2024-09-14 06:00:00,7916.0,7079.3086,836.69140625,836.69140625,10.569623626200102
2024-09-14 07:00:00,8509.0,7773.358,735.64208984375,735.64208984375,8.64545880648431
2024-09-14 08:00:00,9188.0,9004.212,183.7880859375,183.7880859375,2.0003056806432307
2024-09-14 09:00:00,9566.0,9872.978,-306.9775390625,306.9775390625,3.2090480771743675
2024-09-14 10:00:00,9621.0,10153.682,-532.681640625,532.681640625,5.536655655597132
2024-09-14 11:00:00,10079.0,10057.545,21.455078125,21.455078125,0.21286911523960708
2024-09-14 12:00:00,10543.0,10560.983,-17.9833984375,17.9833984375,0.1705719286493408
2024-09-14 13:00:00,10320.0,11008.65,-688.650390625,688.650390625,6.672968901405038
2024-09-14 14:00:00,10402.0,10583.23,-181.23046875,181.23046875,1.7422656099788503
2024-09-14 15:00:00,10299.0,10583.048,-284.0478515625,284.0478515625,2.7580139000145643
2024-09-14 16:00:00,10182.0,10212.833,-30.8330078125,30.8330078125,0.30281877639461796
2024-09-14 17:00:00,10128.0,11215.039,-1087.0390625,1087.0390625,10.733008121050553
2024-09-14 18:00:00,11453.0,12339.342,-886.341796875,886.341796875,7.7389487197677465
2024-09-14 19:00:00,11456.0,12196.589,-740.5888671875,740.5888671875,6.464637457991445
2024-09-14 20:00:00,11228.0,11581.471,-353.470703125,353.470703125,3.1481181254453148
2024-09-14 21:00:00,10739.0,11221.329,-482.3291015625,482.3291015625,4.491378168940311
2024-09-14 22:00:00,10754.0,10437.495,316.5048828125,316.5048828125,2.943136347521852
2024-09-14 23:00:00,10840.0,10426.672,413.328125,413.328125,3.81299008302583
2024-09-15 00:00:00,10280.0,10523.403,-243.4033203125,243.4033203125,2.3677365789153697
2024-09-15 01:00:00,10000.0,9883.076,116.923828125,116.923828125,1.1692382812500002
2024-09-15 02:00:00,9530.0,9627.193,-97.193359375,97.193359375,1.019867359653725
2024-09-15 03:00:00,9095.0,9157.293,-62.29296875,62.29296875,0.6849144447498625
2024-09-15 04:00:00,8970.0,8765.573,204.4267578125,204.4267578125,2.279005103818283
2024-09-15 05:00:00,8730.0,8805.198,-75.1982421875,75.1982421875,0.8613773446449027
2024-09-15 06:00:00,8906.0,8635.168,270.83203125,270.83203125,3.041006414215136
2024-09-15 07:00:00,8978.0,9149.886,-171.8857421875,171.8857421875,1.9145215213577635
2024-09-15 08:00:00,9334.0,9325.122,8.8779296875,8.8779296875,0.09511388137454467
2024-09-15 09:00:00,9638.0,9752.712,-114.7119140625,114.7119140625,1.1902045451597842
2024-09-15 10:00:00,9840.0,9977.733,-137.7333984375,137.7333984375,1.399729658917683
2024-09-15 11:00:00,10333.0,10088.623,244.376953125,244.376953125,2.3650145468402206
2024-09-15 12:00:00,10390.0,10683.464,-293.4638671875,293.4638671875,2.824483803537055
2024-09-15 13:00:00,10251.0,10586.638,-335.6376953125,335.6376953125,3.2741946669837088
2024-09-15 14:00:00,10296.0,10339.087,-43.0869140625,43.0869140625,0.4184820713141026
2024-09-15 15:00:00,10388.0,10296.044,91.9560546875,91.9560546875,0.8852142345735463
2024-09-15 16:00:00,10298.0,10201.533,96.466796875,96.466796875,0.9367527371819772
2024-09-15 17:00:00,10764.0,10815.625,-51.625,51.625,0.4796079524340394
2024-09-15 18:00:00,11834.0,12190.263,-356.2626953125,356.2626953125,3.010501058919216
2024-09-15 19:00:00,11948.0,12020.316,-72.31640625,72.31640625,0.6052595099598259
2024-09-15 20:00:00,11679.0,11931.195,-252.1953125,252.1953125,2.159391322030996
2024-09-15 21:00:00,11030.0,11448.207,-418.20703125,418.20703125,3.791541534451496
2024-09-15 22:00:00,11091.0,10633.809,457.19140625,457.19140625,4.122183808944189
2024-09-15 23:00:00,11014.0,10677.787,336.212890625,336.212890625,3.052595702061013
2024-09-16 00:00:00,10674.0,10643.157,30.8427734375,30.8427734375,0.2889523462385235
2024-09-16 01:00:00,10333.0,10237.354,95.646484375,95.646484375,0.9256409984999516
2024-09-16 02:00:00,10065.0,9919.407,145.5927734375,145.5927734375,1.446525319796324
2024-09-16 03:00:00,9809.0,9665.222,143.7783203125,143.7783203125,1.4657795933581403
2024-09-16 04:00:00,9631.0,9372.545,258.455078125,258.455078125,2.683574687207974
